Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-03-20,6:00:00,0.8,966,-200.0,2.5,622,63.0,1317,67.0,1342,571.0,13.6,59.0,0.9129
2004-03-20,7:00:00,1.1,1064,-200.0,4.3,728,115.0,1161,,1461,842.0,13.5,58.4,0.896
2004-03-20,8:00:00,2.1,1300,-200.0,8.9,935,170.0,902,113.0,1623,1145.0,13.8,58.0,0.9083
2004-03-20,9:00:00,2.4,1348,,10.5,998,147.0,834,102.0,1689,1218.0,14.6,53.1,0.8765
2004-03-20,10:00:00,2.6,1425,-200.0,12.5,1068,166.0,776,,1764,1341.0,15.0,52.3,0.8881
2004-03-20,11:00:00,2.8,1474,-200.0,12.3,1061,195.0,768,113.0,1768,,15.4,52.1,0.9046
2004-03-20,12:00:00,2.6,1490,,11.7,1039,182.0,782,108.0,1757,1422.0,16.3,50.0,0.9158
2004-03-20,13:00:00,2.6,1495,-200.0,11.7,1040,,809,105.0,1735,1373.0,17.1,47.9,0.9281
2004-03-20,14:00:00,,1376,-200.0,9.3,953,125.0,900,,1636,1153.0,19.0,42.9,0.937
2004-03-20,15:00:00,,1305,-200.0,7.6,884,,980,87.0,1573,927.0,19.5,42.3,0.9476
2004-03-20,16:00:00,1.6,1283,-200.0,6.7,844,79.0,1036,76.0,1539,766.0,19.5,42.3,0.9493
2004-03-20,17:00:00,2.1,1392,-200.0,9.7,967,119.0,930,94.0,1649,941.0,19.1,43.8,0.9556
2004-03-20,18:00:00,2.3,1452,-200.0,12.4,1063,142.0,856,110.0,1774,1146.0,18.5,46.3,0.9744
2004-03-20,19:00:00,3.5,1633,,16.6,1199,215.0,734,136.0,1919,1417.0,17.4,51.6,1.0159
2004-03-20,20:00:00,3.9,1625,-200.0,16.4,1191,229.0,733,139.0,1885,1442.0,17.1,51.3,0.9914
2004-03-20,21:00:00,3.3,1535,-200.0,13.7,1108,206.0,785,125.0,1820,1323.0,16.4,53.8,0.9964
2004-03-20,22:00:00,2.3,1323,-200.0,9.9,973,147.0,864,111.0,1712,1125.0,16.2,55.4,1.0132
2004-03-20,23:00:00,2.1,1309,-200.0,8.9,937,122.0,905,97.0,1672,1036.0,15.9,57.7,1.0356
2004-03-21,0:00:00,2.8,1456,-200.0,10.6,999,175.0,835,107.0,1714,1202.0,15.7,58.6,1.0396
2004-03-21,1:00:00,2.1,1300,-200.0,7.4,872,,941,90.0,1577,1054.0,15.1,60.9,1.0398
2004-03-21,2:00:00,1.6,1203,-200.0,6.2,823,89.0,1004,84.0,1526,903.0,15.6,56.6,0.9951
2004-03-21,3:00:00,1.6,1195,-200.0,6.5,836,-200.0,987,-200.0,1554,885.0,15.2,57.9,0.9941
2004-03-21,4:00:00,-200.0,1117,,5.8,802,85.0,1029,87.0,1539,818.0,15.4,57.8,1.0021
2004-03-21,5:00:00,,1062,-200.0,4.0,711,,1136,66.0,1461,700.0,14.9,60.6,1.0196
2004-03-21,6:00:00,0.7,947,-200.0,2.1,594,24.0,1300,36.0,1390,580.0,14.5,63.0,1.0316
2004-03-21,7:00:00,0.8,1065,-200.0,3.6,687,72.0,1143,62.0,1492,815.0,14.2,66.2,1.063
2004-03-21,8:00:00,,1155,-200.0,4.4,734,122.0,1062,91.0,1528,1035.0,14.5,65.3,1.0704
2004-03-21,9:00:00,1.4,1220,-200.0,5.4,782,111.0,996,89.0,1560,1067.0,15.3,62.1,1.073
2004-03-21,10:00:00,1.7,1301,-200.0,7.1,862,,914,93.0,1633,1114.0,16.3,59.0,1.0868
2004-03-21,11:00:00,1.8,1279,-200.0,7.3,870,106.0,911,81.0,1646,1000.0,18.9,49.6,1.07
2004-03-21,12:00:00,1.8,1267,-200.0,7.6,883,103.0,953,82.0,1617,906.0,19.4,46.1,1.0249
2004-03-21,13:00:00,1.9,1239,-200.0,6.8,848,,981,80.0,1568,822.0,20.8,41.6,1.0091
2004-03-21,14:00:00,1.3,1128,-200.0,4.6,742,48.0,1144,48.0,1507,610.0,21.4,40.3,1.0126
2004-03-21,15:00:00,1.6,1243,,8.4,916,63.0,962,61.0,1669,657.0,21.2,39.3,0.9791
2004-03-21,16:00:00,1.9,1208,,6.9,853,98.0,1060,89.0,1506,647.0,20.3,38.0,0.8942
2004-03-21,17:00:00,2.3,1306,-200.0,9.0,938,132.0,961,105.0,1607,762.0,19.4,41.3,0.9206
2004-03-21,18:00:00,3.8,1546,-200.0,15.1,1151,173.0,769,116.0,1874,1122.0,18.5,43.8,0.9252
2004-03-21,19:00:00,,1501,-200.0,12.6,1071,185.0,823,119.0,1744,1130.0,17.8,48.1,0.9689
2004-03-21,20:00:00,4.3,1605,-200.0,15.1,1153,266.0,769,144.0,1840,1637.0,17.9,46.9,0.952
2004-03-21,21:00:00,2.8,1316,-200.0,9.9,974,188.0,883,123.0,1673,1272.0,17.4,49.1,0.9688
2004-03-21,22:00:00,1.9,1195,-200.0,8.0,898,122.0,933,105.0,1594,1098.0,17.0,51.7,0.9914
2004-03-21,23:00:00,1.9,1211,-200.0,7.9,896,112.0,920,93.0,1624,1066.0,16.4,55.1,1.0198
2004-03-22,0:00:00,1.7,1161,,6.1,815,93.0,995,86.0,1582,,16.1,60.0,1.0919
2004-03-22,1:00:00,1.5,1095,-200.0,5.1,767,74.0,1050,76.0,1547,818.0,15.8,60.5,1.0805
2004-03-22,2:00:00,,897,-200.0,1.7,563,23.0,1417,33.0,1355,472.0,16.3,57.0,1.0491
2004-03-22,3:00:00,0.4,842,-200.0,0.7,468,-200.0,1813,-200.0,1274,394.0,16.9,53.9,1.0309
2004-03-22,4:00:00,-200.0,854,-200.0,0.8,481,17.0,1756,27.0,1304,396.0,16.1,55.9,1.0153
2004-03-22,5:00:00,0.3,845,-200.0,0.7,472,,1786,23.0,1278,378.0,16.5,53.9,1.0049
2004-03-22,6:00:00,0.6,942,-200.0,2.0,586,41.0,1480,46.0,1373,432.0,16.4,54.0,0.9979
2004-03-22,7:00:00,1.2,1090,-200.0,5.1,768,,1072,76.0,1538,699.0,15.7,57.6,1.0195
2004-03-22,8:00:00,3.6,1514,-200.0,17.7,1230,226.0,732,116.0,1996,1252.0,15.8,53.7,0.9571
2004-03-22,9:00:00,,1379,-200.0,18.4,1252,214.0,711,115.0,1962,1237.0,17.4,42.1,0.8281
2004-03-22,10:00:00,1.8,1074,-200.0,6.9,854,,1032,83.0,1484,772.0,17.9,38.4,0.7793
2004-03-22,11:00:00,1.6,1090,-200.0,7.3,868,,1026,87.0,1509,766.0,18.5,36.7,0.7764
2004-03-22,12:00:00,1.9,1110,,9.6,964,122.0,947,90.0,1577,829.0,21.0,29.6,0.7263
2004-03-22,13:00:00,2.0,1102,-200.0,10.4,994,107.0,955,87.0,1599,783.0,21.3,28.1,0.7067
2004-03-22,14:00:00,,1100,-200.0,11.2,1021,133.0,952,99.0,1607,822.0,21.3,26.1,0.6539
2004-03-22,15:00:00,2.1,1094,,10.7,1003,130.0,965,,1574,813.0,21.3,26.8,0.6681
2004-03-22,16:00:00,2.3,1076,451.0,11.6,1034,150.0,964,101.0,1544,813.0,21.3,24.2,0.606
2004-03-22,17:00:00,2.6,1152,185.0,12.4,1062,138.0,928,103.0,1606,850.0,20.2,28.5,0.6682
2004-03-22,18:00:00,3.8,1407,,18.3,1249,213.0,720,129.0,1932,1276.0,17.0,43.1,0.8264
2004-03-22,19:00:00,4.4,1438,,21.0,1325,,678,143.0,1993,1401.0,15.6,47.4,0.8347
2004-03-22,20:00:00,4.5,1425,624.0,21.0,1325,238.0,678,146.0,1965,1356.0,15.3,47.4,0.8178
2004-03-22,21:00:00,3.3,1279,325.0,14.5,1131,180.0,775,124.0,1758,1243.0,14.5,49.7,0.8177
2004-03-22,22:00:00,2.0,1132,143.0,8.4,916,128.0,920,113.0,1561,1083.0,13.9,52.0,0.8231
2004-03-22,23:00:00,1.1,1006,89.0,4.3,729,65.0,1142,80.0,1370,795.0,14.5,49.4,0.8106
2004-03-23,0:00:00,0.9,982,73.0,3.8,700,,1204,72.0,1359,735.0,13.8,51.4,0.8071
2004-03-23,1:00:00,0.8,969,48.0,2.7,636,47.0,1271,64.0,1309,,14.0,51.3,0.8163
2004-03-23,2:00:00,0.7,941,47.0,2.5,621,51.0,1298,70.0,1330,714.0,13.0,56.8,0.8444
2004-03-23,3:00:00,0.5,892,36.0,1.2,522,-200.0,1522,-200.0,1285,456.0,11.0,70.0,0.9215
2004-03-23,4:00:00,-200.0,855,25.0,0.8,478,20.0,1701,31.0,1261,401.0,10.1,76.8,0.9483
2004-03-23,5:00:00,0.3,834,19.0,0.6,459,13.0,1908,22.0,1212,,8.8,80.5,0.9147
2004-03-23,6:00:00,0.5,909,26.0,1.8,567,33.0,1542,47.0,1287,,9.6,75.4,0.9004
2004-03-23,7:00:00,,1061,60.0,4.6,745,103.0,1178,88.0,1429,616.0,9.8,75.0,0.9093
2004-03-23,8:00:00,3.0,1441,248.0,14.2,1124,224.0,851,130.0,1829,1089.0,10.0,74.2,0.9117
2004-03-23,9:00:00,3.8,1498,535.0,21.0,1325,244.0,684,132.0,2095,1329.0,11.2,69.7,0.9232
2004-03-23,10:00:00,3.4,1343,340.0,16.2,1185,237.0,760,,1857,1311.0,12.0,62.9,0.8803
2004-03-23,11:00:00,3.0,1308,325.0,15.5,1166,,792,131.0,1794,1236.0,12.8,55.8,0.821
2004-03-23,12:00:00,,1209,267.0,13.4,1097,207.0,837,129.0,1746,1147.0,13.1,54.8,0.8234
2004-03-23,13:00:00,3.5,1310,325.0,16.9,1207,208.0,770,132.0,1847,1301.0,13.8,53.4,0.8351
2004-03-23,14:00:00,2.8,1171,268.0,12.4,1064,,881,110.0,1639,,16.0,42.4,0.7674
2004-03-23,15:00:00,1.9,1112,,10.1,980,,924,99.0,1589,900.0,14.1,49.8,0.7971
2004-03-23,16:00:00,2.0,1132,118.0,8.7,927,128.0,944,100.0,1570,781.0,12.0,61.1,0.8537
2004-03-23,17:00:00,3.0,1225,276.0,13.8,1111,176.0,818,122.0,1719,1013.0,13.6,54.6,0.8465
2004-03-23,18:00:00,1.9,1065,151.0,9.3,953,107.0,962,97.0,1514,790.0,13.7,49.5,0.7695
2004-03-23,19:00:00,2.7,1236,236.0,13.0,1084,131.0,854,112.0,1688,1059.0,11.7,57.1,0.7822
2004-03-23,20:00:00,3.3,1309,220.0,14.3,1126,166.0,812,128.0,1722,1205.0,11.5,58.2,0.7867
2004-03-23,21:00:00,1.7,1089,87.0,7.6,884,89.0,1006,101.0,1487,975.0,12.6,54.2,0.7881
2004-03-23,22:00:00,,1000,81.0,5.3,776,81.0,1141,96.0,1375,896.0,12.0,54.9,0.7664
2004-03-23,23:00:00,1.3,1041,74.0,5.4,782,78.0,1105,86.0,1425,911.0,11.0,61.4,0.8057
2004-03-24,0:00:00,1.2,1045,55.0,4.9,756,70.0,1137,85.0,1411,902.0,11.1,62.2,0.8199
2004-03-24,1:00:00,1.1,997,74.0,4.6,744,76.0,1151,79.0,1405,832.0,10.8,62.5,0.8082
2004-03-24,2:00:00,0.9,948,35.0,2.7,634,43.0,1320,,1326,715.0,11.3,60.0,0.8025
2004-03-24,3:00:00,0.6,878,29.0,1.6,551,-200.0,1493,-200.0,1272,683.0,10.6,61.6,0.7856
2004-03-24,4:00:00,-200.0,908,29.0,1.7,559,,1477,66.0,1287,721.0,10.2,62.7,0.7813
2004-03-24,5:00:00,0.6,892,20.0,1.2,522,,1572,54.0,1255,648.0,10.9,58.6,0.7628
2004-03-24,6:00:00,0.8,954,32.0,1.7,561,43.0,1496,57.0,1255,612.0,10.8,57.2,0.7382
2004-03-24,7:00:00,1.2,1045,84.0,4.8,751,79.0,1186,75.0,1403,800.0,10.4,59.2,0.7455
2004-03-24,8:00:00,3.1,1383,,13.8,1109,174.0,832,97.0,1706,1173.0,11.0,57.3,0.7501
2004-03-24,9:00:00,4.4,1597,553.0,23.7,1395,,652,110.0,2080,1519.0,11.2,56.9,0.7565
2004-03-24,10:00:00,3.4,1318,450.0,14.2,1124,218.0,762,113.0,1770,1287.0,12.1,54.9,0.7734
2004-03-24,11:00:00,1.7,1138,118.0,8.0,898,136.0,950,88.0,1505,,15.1,44.3,0.7535
2004-03-24,12:00:00,1.5,1098,118.0,6.7,842,117.0,1012,85.0,1440,828.0,15.6,40.6,0.7146
2004-03-24,13:00:00,1.7,1118,144.0,8.7,927,119.0,959,,1477,,16.9,34.6,0.6597
2004-03-24,14:00:00,2.2,1170,159.0,10.8,1009,126.0,879,106.0,1566,872.0,16.6,35.6,0.6697
2004-03-24,15:00:00,,1112,,6.7,842,100.0,1015,,1494,680.0,11.3,63.9,0.8554
2004-03-24,16:00:00,2.7,1390,,11.4,1028,197.0,829,126.0,1730,1002.0,9.6,81.1,0.972
2004-03-24,17:00:00,2.8,1353,320.0,13.4,1096,195.0,774,130.0,1783,,11.7,69.1,0.9497
2004-03-24,18:00:00,2.7,1260,263.0,12.0,1050,,828,,1722,979.0,10.7,68.5,0.8794
2004-03-24,19:00:00,4.5,1501,556.0,20.2,1302,247.0,681,134.0,2008,,10.7,67.3,0.8643
2004-03-24,20:00:00,,1273,458.0,14.4,1130,190.0,795,136.0,1744,1071.0,10.8,65.7,0.8486
2004-03-24,21:00:00,2.6,1179,214.0,9.4,955,169.0,928,125.0,1571,899.0,10.3,66.3,0.8336
2004-03-24,22:00:00,1.7,1047,97.0,5.9,809,118.0,1064,108.0,1435,766.0,10.1,66.9,0.8248
2004-03-24,23:00:00,1.3,973,79.0,4.5,739,81.0,1186,87.0,1354,589.0,10.4,61.1,0.7717
2004-03-25,0:00:00,1.3,997,81.0,4.5,737,80.0,1168,89.0,1341,631.0,10.3,59.9,0.7516
2004-03-25,1:00:00,1.0,970,52.0,2.5,621,42.0,1400,,1249,479.0,11.0,58.4,0.7686
2004-03-25,2:00:00,0.7,902,38.0,1.8,568,38.0,1450,54.0,1253,479.0,9.1,68.1,0.789
2004-03-25,3:00:00,0.7,921,35.0,1.4,538,-200.0,1564,-200.0,1224,417.0,9.5,68.2,0.8091
2004-03-25,4:00:00,0.5,858,29.0,0.9,490,18.0,1707,28.0,1212,378.0,9.3,72.3,0.8496
2004-03-25,5:00:00,0.5,878,21.0,0.6,457,12.0,1935,20.0,1158,344.0,9.9,66.8,0.8152
2004-03-25,6:00:00,0.6,893,46.0,1.4,540,43.0,1604,51.0,1268,,7.6,83.2,0.8695
2004-03-25,7:00:00,1.1,1038,55.0,3.8,697,84.0,1260,82.0,1383,605.0,8.1,79.0,0.8544
2004-03-25,8:00:00,2.7,1320,271.0,11.6,1035,184.0,902,112.0,1721,991.0,8.7,74.6,0.8429
2004-03-25,9:00:00,3.5,1353,,17.8,1235,202.0,740,,1937,1175.0,8.6,75.1,0.8415
2004-03-25,10:00:00,2.3,1133,300.0,8.8,933,133.0,969,99.0,1552,923.0,9.7,69.7,0.8389
2004-03-25,11:00:00,1.6,1066,116.0,6.8,849,130.0,1039,98.0,1468,829.0,11.0,64.4,0.8447
2004-03-25,12:00:00,1.3,1027,95.0,5.9,809,106.0,1081,88.0,1442,,13.6,53.0,0.8209
2004-03-25,13:00:00,2.0,1106,,8.9,935,132.0,958,96.0,1570,819.0,14.2,48.4,0.778
2004-03-25,14:00:00,1.9,1038,168.0,8.2,907,106.0,976,81.0,1492,723.0,14.2,46.3,0.7438
2004-03-25,15:00:00,1.9,1084,154.0,8.6,924,125.0,986,92.0,1501,,16.0,41.3,0.7462
2004-03-25,16:00:00,2.2,1105,267.0,10.1,982,,939,,1545,850.0,17.7,35.4,0.7094
2004-03-25,17:00:00,2.0,1102,143.0,9.4,957,120.0,968,88.0,1527,820.0,17.1,37.4,0.7225
2004-03-25,18:00:00,2.9,1240,374.0,14.6,1137,158.0,836,103.0,1748,991.0,14.9,40.5,0.6835
2004-03-25,19:00:00,5.2,1443,797.0,24.6,1418,253.0,666,141.0,2060,1454.0,13.4,47.8,0.7293
2004-03-25,20:00:00,4.6,1389,698.0,21.6,1341,231.0,692,133.0,1982,1488.0,12.6,52.5,0.7642
2004-03-25,21:00:00,2.5,1183,234.0,10.3,989,150.0,904,119.0,1539,1205.0,12.2,53.2,0.7555
2004-03-25,22:00:00,1.5,1014,104.0,5.7,798,99.0,1083,106.0,1376,909.0,10.6,56.1,0.714
2004-03-25,23:00:00,1.2,979,67.0,4.5,736,75.0,1154,92.0,1324,769.0,9.9,59.5,0.7276
2004-03-26,0:00:00,1.7,1048,88.0,5.5,787,93.0,1098,97.0,1373,835.0,9.6,61.1,0.7323
2004-03-26,1:00:00,,1024,79.0,4.8,753,79.0,1131,91.0,1357,793.0,9.7,61.6,0.7425
2004-03-26,2:00:00,1.2,974,61.0,3.6,690,67.0,1208,83.0,1313,733.0,9.4,62.6,0.7398
2004-03-26,3:00:00,0.6,862,,1.7,561,-200.0,1449,-200.0,1219,502.0,8.2,68.5,0.7455
2004-03-26,4:00:00,,925,40.0,2.2,602,45.0,1398,59.0,1263,562.0,8.0,69.4,0.7459
2004-03-26,5:00:00,0.8,952,52.0,3.0,654,,1210,73.0,1312,832.0,7.7,72.4,0.7655
2004-03-26,6:00:00,,1005,64.0,4.0,713,103.0,1130,78.0,1363,,8.0,71.8,0.7711
2004-03-26,7:00:00,1.6,1122,88.0,6.7,842,132.0,1015,90.0,1438,974.0,8.5,66.3,0.7375
2004-03-26,8:00:00,3.4,1351,375.0,16.7,1201,239.0,783,110.0,1828,1307.0,9.8,59.6,0.7214
2004-03-26,9:00:00,3.8,1408,592.0,19.3,1278,,682,114.0,1928,,11.2,57.0,0.7544
2004-03-26,10:00:00,3.1,1304,357.0,14.8,1142,232.0,772,119.0,1747,1405.0,14.8,44.1,0.7407
2004-03-26,11:00:00,2.7,1207,296.0,13.4,1098,180.0,826,121.0,1664,1195.0,16.8,35.3,0.6729
2004-03-26,12:00:00,2.0,1099,181.0,11.0,1014,,948,97.0,1503,,19.2,27.1,0.5976
2004-03-26,13:00:00,2.3,1106,211.0,12.5,1068,116.0,915,99.0,1535,,19.1,26.2,0.5741
2004-03-26,14:00:00,1.9,1009,199.0,8.4,916,103.0,1015,85.0,1391,738.0,16.3,30.8,0.5683
2004-03-26,15:00:00,1.3,962,81.0,5.3,776,89.0,1152,75.0,1279,550.0,14.2,36.8,0.5922
2004-03-26,16:00:00,,1093,143.0,8.8,933,112.0,976,87.0,1454,777.0,13.4,41.0,0.6292
2004-03-26,17:00:00,2.3,1180,,11.2,1023,127.0,886,102.0,1588,966.0,14.2,43.3,0.6982
2004-03-26,18:00:00,2.4,1168,,11.6,1037,125.0,868,105.0,1580,990.0,12.1,45.6,0.6403
2004-03-26,19:00:00,2.7,1168,267.0,12.4,1063,120.0,876,98.0,1540,,10.4,48.0,0.6046
2004-03-26,20:00:00,2.6,1140,261.0,10.6,1000,120.0,916,93.0,1490,962.0,10.0,51.1,0.628
2004-03-26,21:00:00,1.5,1001,97.0,6.0,811,99.0,1097,91.0,1308,778.0,9.8,50.8,0.6172
2004-03-26,22:00:00,1.2,953,66.0,4.6,743,79.0,1185,85.0,1252,690.0,9.7,50.4,0.6063
2004-03-26,23:00:00,,972,60.0,4.1,715,66.0,1237,74.0,1258,644.0,9.9,50.2,0.6103
2004-03-27,0:00:00,,1021,77.0,5.2,776,94.0,1144,87.0,1307,753.0,9.4,53.4,0.63
2004-03-27,1:00:00,1.0,940,57.0,3.2,664,,1290,79.0,1232,646.0,8.6,57.8,0.6488
2004-03-27,2:00:00,,1046,,4.5,736,75.0,1142,78.0,1312,838.0,8.1,62.1,0.6746
2004-03-27,3:00:00,1.1,1026,59.0,3.8,699,-200.0,1191,-200.0,1292,851.0,7.9,63.5,0.6777
2004-03-27,4:00:00,,983,,3.8,698,57.0,1209,63.0,1296,801.0,7.4,64.8,0.6683
2004-03-27,5:00:00,0.8,915,27.0,1.9,578,32.0,1417,48.0,1212,665.0,8.2,58.9,0.6444
2004-03-27,6:00:00,,935,25.0,2.4,615,54.0,1373,59.0,1250,717.0,6.3,66.6,0.641
2004-03-27,7:00:00,1.1,976,42.0,3.3,669,68.0,1270,65.0,1266,795.0,7.2,62.9,0.6396
2004-03-27,8:00:00,1.5,1124,78.0,6.7,842,98.0,1050,71.0,1418,936.0,7.2,63.9,0.65
2004-03-27,9:00:00,1.8,1163,128.0,8.5,919,128.0,922,84.0,1530,1076.0,11.1,50.5,0.6654
2004-03-27,10:00:00,,1167,184.0,9.7,966,129.0,942,93.0,1520,1016.0,15.5,36.1,0.6313
2004-03-27,11:00:00,2.1,1121,156.0,9.4,955,130.0,992,99.0,1451,834.0,17.8,29.2,0.592
2004-03-27,12:00:00,1.9,1071,176.0,9.0,940,111.0,994,93.0,1449,756.0,17.6,30.1,0.6013
2004-03-27,13:00:00,2.1,1065,232.0,10.0,979,106.0,950,96.0,1467,766.0,19.1,26.8,0.5861
2004-03-27,14:00:00,2.5,1157,305.0,12.6,1072,137.0,888,114.0,1596,,17.7,28.6,0.5735
2004-03-27,15:00:00,1.9,1046,150.0,7.6,883,113.0,1051,101.0,1357,765.0,17.8,28.4,0.5737
2004-03-27,16:00:00,2.2,1147,188.0,11.8,1042,122.0,934,108.0,1538,830.0,18.7,26.0,0.5555
2004-03-27,17:00:00,2.3,1119,,11.2,1022,137.0,916,117.0,1508,853.0,17.1,31.3,0.6038
2004-03-27,18:00:00,2.7,1210,219.0,12.4,1062,165.0,886,125.0,1586,981.0,15.8,36.1,0.644
2004-03-27,19:00:00,3.0,1306,,12.9,1079,196.0,827,133.0,1621,1286.0,14.7,40.1,0.6657
2004-03-27,20:00:00,2.8,1258,270.0,12.2,1057,174.0,841,119.0,1633,1244.0,13.6,44.9,0.6991
2004-03-27,21:00:00,2.2,1148,231.0,8.8,930,140.0,948,107.0,1475,1056.0,12.5,48.1,0.6946
2004-03-27,22:00:00,1.6,1108,125.0,6.8,848,102.0,1023,96.0,1421,1003.0,11.8,50.8,0.7042
2004-03-27,23:00:00,2.1,1231,122.0,8.6,924,,906,105.0,1483,1245.0,10.9,56.1,0.7326
2004-03-28,0:00:00,2.3,1293,,8.9,937,121.0,930,,1464,1200.0,10.9,55.9,0.7277
2004-03-28,1:00:00,2.3,1274,101.0,8.3,912,111.0,939,97.0,1451,1188.0,10.3,58.1,0.7278
2004-03-28,2:00:00,1.7,1135,95.0,6.3,827,87.0,1013,79.0,1395,1070.0,9.3,62.2,0.7294
2004-03-28,3:00:00,2.2,1151,129.0,8.3,911,-200.0,935,,1501,1075.0,8.2,66.7,0.7276
2004-03-28,4:00:00,1.3,1010,96.0,5.1,769,77.0,1110,69.0,1396,895.0,8.3,64.9,0.7124
2004-03-28,5:00:00,0.8,870,,2.6,626,39.0,1325,52.0,1284,755.0,9.6,58.5,0.7
2004-03-28,6:00:00,1.1,983,63.0,3.6,688,77.0,1251,,1342,806.0,7.7,66.4,0.699
2004-03-28,7:00:00,1.4,995,72.0,3.6,691,91.0,1219,69.0,1321,836.0,7.4,68.0,0.7043
2004-03-28,8:00:00,1.3,1024,91.0,4.7,747,105.0,1136,75.0,1382,897.0,9.7,58.6,0.7035
2004-03-28,9:00:00,1.9,1163,127.0,7.5,880,133.0,959,83.0,1486,1073.0,12.5,50.1,0.7242
2004-03-28,10:00:00,2.3,1218,193.0,9.0,938,,918,94.0,1501,1088.0,16.8,36.9,0.7018
2004-03-28,11:00:00,2.3,1210,188.0,9.5,958,126.0,933,96.0,1514,1036.0,19.2,31.3,0.6887
2004-03-28,12:00:00,1.8,1114,151.0,7.7,887,,1020,86.0,1438,768.0,21.3,26.4,0.6607
2004-03-28,13:00:00,,995,103.0,5.7,796,66.0,1159,,1287,587.0,21.2,23.1,0.5768
2004-03-28,14:00:00,1.0,927,,3.8,700,50.0,1285,53.0,1189,452.0,18.6,25.0,0.5319
2004-03-28,15:00:00,1.4,1002,104.0,4.8,754,70.0,1189,65.0,1260,470.0,18.0,27.3,0.5594
2004-03-28,16:00:00,1.3,987,116.0,4.3,727,73.0,1213,70.0,1244,502.0,18.2,28.3,0.5848
2004-03-28,17:00:00,1.3,993,93.0,4.1,714,77.0,1217,75.0,1238,516.0,17.0,31.4,0.6048
2004-03-28,18:00:00,1.4,1012,,4.7,746,,1174,86.0,1301,555.0,15.6,35.0,0.617
2004-03-28,19:00:00,1.9,1114,155.0,6.2,823,93.0,1068,94.0,1357,671.0,14.1,40.2,0.6438
2004-03-28,20:00:00,1.8,1093,115.0,5.5,789,105.0,1102,103.0,1329,788.0,13.4,43.2,0.6623
2004-03-28,21:00:00,1.1,968,75.0,3.3,669,67.0,1261,81.0,1246,538.0,12.3,46.8,0.6686
2004-03-28,22:00:00,1.1,960,,3.2,666,,1266,80.0,1224,544.0,11.9,46.5,0.6449
2004-03-28,23:00:00,1.1,942,57.0,2.9,648,63.0,1300,77.0,1204,500.0,11.5,46.6,0.6319
2004-03-29,0:00:00,0.9,888,40.0,2.2,598,46.0,1396,58.0,1156,417.0,10.6,48.0,0.6135
2004-03-29,1:00:00,0.6,818,27.0,1.3,524,21.0,1588,31.0,1071,341.0,10.7,45.8,0.5895
2004-03-29,2:00:00,0.5,840,23.0,1.1,509,22.0,1643,38.0,1076,352.0,10.4,46.6,0.5901
2004-03-29,3:00:00,0.7,894,28.0,1.3,524,-200.0,1557,-200.0,1095,397.0,10.1,47.8,0.5913
2004-03-29,4:00:00,0.6,864,21.0,1.2,516,39.0,1496,59.0,1153,502.0,11.3,46.9,0.628
2004-03-29,5:00:00,0.7,898,,1.7,559,55.0,1441,70.0,1180,648.0,10.1,51.2,0.6341
2004-03-29,6:00:00,,946,40.0,2.9,643,76.0,1309,75.0,1232,760.0,9.9,50.7,0.6167
2004-03-29,7:00:00,2.9,1309,279.0,14.3,1125,181.0,844,103.0,1687,1183.0,8.1,56.8,0.615
2004-03-29,8:00:00,4.1,1326,743.0,19.7,1289,259.0,714,134.0,1806,1431.0,10.9,44.1,0.5748
2004-03-29,9:00:00,1.5,966,147.0,5.5,786,118.0,1111,98.0,1258,705.0,11.8,37.6,0.5184
2004-03-29,10:00:00,1.5,975,97.0,5.6,793,119.0,1133,97.0,1254,637.0,13.9,33.2,0.5222
2004-03-29,11:00:00,,988,118.0,5.8,803,123.0,1105,98.0,1293,658.0,15.6,30.1,0.5285
2004-03-29,12:00:00,1.4,971,91.0,5.5,786,92.0,1129,78.0,1272,546.0,16.5,29.0,0.5406
2004-03-29,13:00:00,1.6,1010,146.0,6.5,833,,1070,83.0,1332,561.0,17.5,27.9,0.5517
2004-03-29,14:00:00,1.5,984,,5.5,790,103.0,1131,92.0,1268,532.0,17.9,26.8,0.5446
2004-03-29,15:00:00,1.4,962,155.0,5.2,776,102.0,1131,81.0,1247,535.0,18.2,26.1,0.5387
2004-03-29,16:00:00,1.5,1012,,5.8,801,94.0,1098,90.0,1289,525.0,18.0,27.1,0.5522
2004-03-29,17:00:00,1.9,1058,,7.9,896,98.0,996,,1358,603.0,17.0,28.9,0.5558
2004-03-29,18:00:00,2.5,1173,299.0,10.2,985,,905,114.0,1477,802.0,16.1,31.3,0.568
2004-03-29,19:00:00,2.1,1127,163.0,8.2,907,108.0,957,106.0,1404,796.0,14.5,35.4,0.5839
2004-03-29,20:00:00,1.6,1020,154.0,5.7,797,95.0,1066,99.0,1302,689.0,13.2,37.9,0.5733
2004-03-29,21:00:00,1.2,949,80.0,3.8,700,78.0,1221,90.0,1178,553.0,13.1,34.4,0.517
2004-03-29,22:00:00,1.1,930,58.0,4.0,710,61.0,1278,82.0,1137,509.0,13.5,28.5,0.4405
2004-03-29,23:00:00,1.0,900,55.0,2.8,643,55.0,1339,74.0,1089,455.0,12.4,31.9,0.4583
